True_EF,Pred_EF
55.95179,65.54732
41.014423,52.06679
50.79472,60.47124
50.634983,56.479034
63.098087,68.411285
58.49444,60.819458
67.38157,63.512558
57.28491,57.225594
59.918606,60.325966
61.026825,60.02421
61.735813,68.26619
53.54182,60.79212
55.053413,53.82672
45.08212,56.085247
68.19175,64.524414
67.39963,64.82853
58.956005,56.04049
59.6119,62.42257
53.114403,52.563343
19.066332,51.23717
58.530674,60.02322
65.31321,56.72524
54.59816,61.173515
58.31349,54.398296
55.813282,59.47104
65.16208,62.046402
25.380499,49.198536
44.96715,44.456043
67.660904,66.51755
67.0422,67.793304
68.28651,59.66098
54.103935,59.951492
65.64154,64.05709
45.95368,43.503136
68.123634,62.49984
61.955498,56.24832
62.414112,61.199123
66.29084,68.45438
64.9591,73.45612
61.817017,59.254807
57.579742,58.2124
34.7707,58.295288
50.160038,49.72499
67.4159,65.94545
58.29154,60.425114
52.014385,55.553604
61.245445,62.150406
23.176138,54.332558
58.530132,68.612206
57.28137,56.617046
31.064398,53.292984
57.77308,61.39052
59.305332,60.0101
65.42848,59.299984
64.05659,56.848137
57.74305,62.07232
57.98577,59.578167
60.75122,57.875458
66.89,59.55356
44.862984,54.928856
19.296844,43.77176
58.31282,60.780014
69.7345,63.07795
63.713924,64.0368
69.838196,72.85735
68.70517,60.190556
21.461123,47.43468
62.094105,65.27108
71.613785,62.081093
61.433235,64.8369
75.894295,66.808655
69.22049,65.99561
55.25132,46.98066
65.23751,65.78697
64.369736,54.18566
66.19121,57.451855
62.26871,56.46001
69.33659,56.928467
64.02738,65.23405
65.324295,65.347404
69.67632,68.08513
66.04324,67.18268
27.915794,45.97084
68.261765,64.35092
64.07805,61.048363
64.09391,66.1245
58.83346,61.11252
68.913124,61.208336
58.585026,62.505745
53.515907,52.68346
58.21378,66.513565
69.00624,61.35362
63.911926,59.883286
63.832893,62.61837
32.01455,53.03064
65.70024,61.507042
55.133736,62.602066
58.03352,61.58719
28.412706,50.71704
48.867996,50.16082
58.025486,55.209908
56.162342,57.65234
23.861347,45.547333
60.67794,66.01312
51.349594,52.78814
67.42834,60.47767
40.030823,54.831776
45.20271,60.07064
55.995686,57.2706
57.47388,53.498745
50.8924,50.470604
71.2961,59.52742
50.308453,52.62755
63.11747,57.76067
45.317165,56.234604
59.8022,65.18501
63.400616,58.631237
57.177303,55.189278
55.182102,57.45298
34.310337,46.98735
30.454117,52.95826
61.78749,65.46601
55.68862,49.474785
65.519806,63.947605
57.65014,63.362255
63.663307,63.004745
54.464268,51.625427
63.196697,54.411743
27.628849,55.277164
33.947536,61.467876
61.773933,67.7681
54.844265,62.846905
61.871803,56.58404
63.463867,53.581017
65.124054,59.813625
34.97888,54.136208
59.02247,57.93531
61.392025,59.05081
59.151077,58.644753
60.973007,62.61792
46.029385,54.85444
64.77368,66.62227
61.904408,60.9493
61.84531,56.540745
62.132114,61.395557
56.25417,57.263123
50.0176,46.2334
61.200207,57.38769
44.526398,58.1456
59.88117,65.66218
61.94815,56.191513
67.1412,57.314056
68.10767,69.899704
58.592297,64.173706
55.689735,58.667442
56.00838,59.892715
65.43381,61.449944
67.66631,71.312874
67.63613,61.346478
63.83588,62.507782
55.123817,52.028206
65.36145,63.21001
69.205315,62.52871
63.97872,64.550964
26.978634,52.865974
62.8579,61.220165
55.11131,56.229546
10.661108,49.37945
65.68904,65.13932
62.02794,69.91005
62.36872,57.785423
58.764206,60.353085
64.55047,74.26926
62.431297,60.35492
45.31392,58.69634
56.193592,59.315453
63.81836,65.23451
45.25374,63.270847
56.145462,60.95999
70.02264,72.803375
57.00502,62.056587
43.4664,55.040794
56.45493,52.361107
67.65191,69.508415
26.92399,44.9585
58.004818,61.14006
58.924156,63.4658
58.97881,55.406364
60.0598,46.2002
61.237076,56.536366
60.02106,61.24616
68.10215,60.797997
59.49168,67.02768
63.905426,55.91257
68.59398,58.979553
61.366867,60.37964
27.645145,44.96921
55.294975,50.10463
63.204884,68.52522
61.905075,63.55464
59.212383,59.266914
66.0282,61.71021
58.939976,60.49244
55.531227,54.296635
56.921997,62.644943
58.075035,55.32191
66.812035,58.114025
63.638954,62.110886
58.754887,65.38127
57.9474,62.444946
58.87024,50.09491
81.59478,59.637238
65.00093,71.282814
56.53763,56.882954
30.400711,57.90505
57.75385,56.374687
68.28023,65.64249
42.850964,56.813614
58.14215,61.857414
56.22789,69.85845
29.102009,47.352776
60.893112,62.038147
79.70733,57.943886
68.17092,69.37425
19.30613,55.041794
58.28608,54.755627
25.575035,52.588882
55.386288,66.46361
68.6053,65.61133
62.646305,59.748547
56.544315,54.260883
54.82459,56.45735
64.34631,60.97229
55.892433,56.516186
64.73041,62.893425
50.12388,61.649128
66.09045,69.86775
58.70812,64.192245
59.506817,58.600304
58.1563,51.484352
66.29875,55.599632
21.946392,50.481857
55.188522,54.319427
60.99386,65.78917
69.14467,60.797672
60.07528,61.69571
71.928955,61.768852
62.055805,61.693108
42.17268,51.399696
14.804925,42.162315
55.94782,59.9273
60.525322,58.078457
47.421875,58.84661
61.90548,71.7825
57.74055,57.79793
54.889843,57.620804
66.89851,62.344124
60.33259,70.25607
65.51995,59.150913
62.807644,71.64661
56.08029,47.862072
29.238749,56.064568
65.02578,58.813744
66.34635,66.45235
55.329983,62.058403
56.445454,53.64217
66.69046,55.94812
58.80822,63.099472
61.461838,62.797447
48.12122,54.52485
60.986034,55.263866
61.46028,66.92268
59.299534,66.94164
62.077366,45.85031
63.853104,61.292404
56.681503,57.518738
68.90176,61.722343
48.389923,52.048912
65.06716,57.40055
28.144125,60.962307
59.976032,64.72603
58.449,55.651012
18.537378,34.517998
43.30049,57.40202
52.205074,53.950935
63.76168,68.88547
63.57181,65.47751
44.31775,56.29361
60.993507,65.33731
57.160557,58.616764
70.03619,64.55487
50.346844,66.03252
22.659433,50.88978
60.71349,55.436234
27.115496,44.461678
62.776196,64.530266
48.60774,67.37727
60.59199,58.77894
74.04567,52.778557
23.177475,57.018333
59.832882,68.96797
66.420525,64.53457
39.887608,56.567883
42.502804,47.946335
57.212936,64.97533
48.36536,48.180397
59.67458,64.66499
65.04483,66.26585
60.14962,57.362236
63.14753,62.003613
43.898544,62.677345
55.316895,60.129227
32.343967,56.26995
61.516457,69.89336
67.27046,59.826683
63.23149,64.35163
59.332848,68.32989
33.281853,49.57978
63.084763,57.359688
61.151787,58.54908
53.405632,59.279068
60.27168,58.369476
63.80169,62.751213
51.014275,66.33623
70.29917,63.16214
61.26996,56.359596
28.423317,43.51362
74.376564,60.74013
65.51929,61.51225
67.76722,58.911205
57.762554,59.736893
66.10294,74.00269
24.734829,54.856014
24.634869,49.37512
55.146748,57.58351
24.935806,55.17671
46.841724,54.00289
60.86815,66.32622
69.86374,51.820168
50.317898,61.502968
54.621403,61.178116
30.043306,47.27787
69.22633,63.180336
52.983383,64.68837
48.83288,60.148746
62.333393,65.179085
75.57198,71.74529
63.396233,62.113876
40.42701,55.722626
50.061172,59.816895
58.86754,56.03499
53.623867,53.124485
31.084532,53.20789
57.109768,63.86845
37.81101,53.1995
24.26635,47.111885
61.607883,66.95002
60.16926,65.52031
53.550285,60.916378
59.543705,56.822178
58.32028,54.53144
66.35662,69.18075
64.40045,64.96641
65.82426,59.672356
45.990704,56.0092
56.451267,59.109215
64.82068,62.56498
58.40994,56.49179
60.383186,58.97634
62.462814,61.428772
61.20123,59.043945
62.57186,66.88461
59.58304,60.792885
45.173744,51.37009
69.35144,60.74911
32.274,57.324924
26.174171,46.322426
59.75998,63.460625
62.16225,52.58113
50.46564,53.363213
84.452354,56.87495
65.44674,68.29679
24.842865,37.01048
59.670322,60.136543
42.77457,46.565987
64.197014,60.38908
55.614147,59.205994
20.35766,41.451027
31.79976,48.74925
44.898315,51.72692
19.812452,42.985954
42.090446,62.718746
54.79508,58.419243
59.20426,61.038063
54.699383,64.97008
55.36409,60.36618
55.684696,64.087135
43.985603,60.722305
57.005154,62.667942
62.07953,52.974926
62.032352,59.75341
38.545868,53.584778
55.75344,58.671677
36.01279,54.23735
74.02075,57.579628
44.950085,54.014282
58.81471,59.44048
60.524967,61.542374
60.396355,51.590767
62.43732,56.527138
57.754757,54.294224
52.28337,55.122845
67.791626,60.980057
56.533325,65.16482
64.03789,64.03252
64.29385,62.261597
67.782715,58.673195
67.05632,57.96672
41.234188,50.44217
62.99659,60.627098
24.434296,50.4384
66.54589,63.089638
66.233765,67.66437
43.313416,54.678886
42.023136,58.499557
62.37875,60.338516
66.34064,57.798676
41.69319,52.33168
46.482513,50.531204
21.994629,41.306515
47.95282,57.660282
67.12739,62.74794
55.49573,59.004173
65.22281,58.961224
60.509228,60.169186
65.205635,71.242615
27.048214,55.00741
58.13761,64.51387
49.69626,55.01176
66.3128,73.60533
66.22363,66.73706
52.54095,55.13976
51.21394,53.402534
64.21708,62.838127
58.508682,52.69347
61.839172,58.484306
62.64302,64.18915
56.461903,53.106354
57.471493,56.82504
49.582798,59.542107
71.9653,56.796104
15.89259,40.244946
62.642307,62.654716
31.994823,52.560802
49.78575,57.57274
45.10447,52.798706
56.06794,59.147827
67.980865,62.36319
61.90153,70.21683
48.437588,52.056473
69.145546,66.05371
59.854824,64.55578
35.14821,53.396183
22.361519,45.000187
62.814804,59.156654
58.061005,57.88083
59.87829,68.952576
53.085876,67.704254
53.30023,54.259987
59.474182,58.58569
58.74995,63.664543
62.36863,71.434204
58.782475,60.37198
59.319767,50.98384
65.403725,65.32765
48.787582,52.19127
57.54575,62.69949
64.0783,56.221626
61.32586,58.29551
45.573845,57.46593
31.37239,50.665806
48.396687,59.349785
54.903843,58.227104
58.20304,55.697147
57.500103,57.555496
60.14124,60.91912
61.924976,64.57047
52.940273,50.756474
73.455376,62.45138
46.909637,54.085896
67.95327,53.963333
67.55628,63.358402
52.121,57.98913
63.482243,54.911728
35.27712,52.103073
25.818645,47.5987
66.26241,60.0798
52.04901,54.613083
62.68863,66.978455
58.545128,63.63185
67.56846,63.80797
54.97359,67.02826
69.19027,65.34331
58.25366,60.754955
37.875553,41.427307
58.5737,59.421864
69.315544,69.994156
58.050137,64.37666
29.667658,50.551846
57.250153,61.212162
59.507988,59.106186
67.27985,57.960037
55.33521,52.787956
63.44979,61.801895
59.726616,55.573174
61.74084,63.717785
59.083286,56.85544
57.472637,59.52002
59.45669,66.9809
61.364697,60.485706
59.62489,57.186234
58.414326,66.75791
64.351006,51.953903
58.686718,54.5734
61.725494,54.820793
60.733017,57.241405
60.88979,67.05922
71.01783,60.600952
58.498222,63.482407
59.757782,66.355385
62.814686,58.561996
44.059444,55.946182
41.2113,56.113716
21.06781,51.38531
69.857925,68.96634
23.957357,48.258163
45.371365,60.413513
54.565582,65.78607
55.791042,59.17147
64.16923,60.392746
55.09548,55.371002
62.187073,57.780834
62.406025,54.373158
52.70209,55.83929
58.922867,60.58291
60.34516,60.916058
39.872913,52.974846
50.084244,55.878536
56.62753,51.2602
60.083694,59.7152
39.998936,51.305695
59.852303,59.314133
68.04658,60.56829
61.4622,69.958496
61.8631,67.60588
60.65262,53.217068
60.08593,67.173454
66.686485,64.01009
66.07118,54.92053
55.73508,49.738235
67.02394,61.81382
45.021896,58.094913
57.05549,62.101673
63.800404,58.721527
61.277237,64.96271
56.38418,54.62169
67.869545,62.222168
56.68457,61.6498
55.55661,55.32525
57.33676,53.93432
40.012478,56.618122
62.991177,63.297573
60.09185,66.45066
62.005,62.68842
61.10253,63.661423
57.104183,56.05263
20.80769,37.82518
49.884445,55.282402
40.23685,56.20537
58.262592,62.810463
63.854225,61.765327
37.08491,54.234764
70.64282,65.36396
31.421198,46.13601
56.796806,53.048126
68.78993,68.009735
63.185345,65.34478
72.444046,49.644363
52.77862,58.66629
65.95777,71.82139
50.359577,55.96251
34.90485,55.908875
62.73132,60.35913
26.677505,46.849377
64.300545,53.64614
64.33049,67.01227
59.717514,62.336983
55.075962,59.39164
56.753006,54.51026
60.816845,50.74501
59.84799,58.18533
60.456154,63.453033
66.10226,65.392975
59.504147,67.097664
64.527954,61.847122
49.531273,55.18514
55.323452,61.58256
62.113377,59.255486
37.976295,52.15602
53.87794,57.304707
60.424347,51.84661
63.67884,61.11784
53.13176,62.432785
44.00656,50.70572
61.476513,65.20128
39.945206,58.11224
58.124676,60.88019
35.159843,48.763363
63.95172,67.69418
50.00596,49.5319
66.509315,58.489296
63.801228,63.393135
59.08937,58.03557
34.678497,56.70189
61.47748,61.77069
52.703747,52.91504
55.25093,60.634853
58.529877,58.16478
71.45887,54.475166
64.82921,64.18326
67.0728,62.118256
57.376945,60.348015
61.888832,61.1249
49.59287,60.19577
59.949017,58.786068
33.788834,52.649284
70.276085,56.303265
55.40167,60.652557
26.525269,51.9395
54.60583,55.41751
17.709112,53.831688
59.063557,57.495953
62.512604,63.833958
38.28194,50.32965
62.54427,63.90859
50.792934,54.915104
59.226757,58.310905
66.31067,69.0992
65.68065,61.95194
59.67212,60.285313
56.52495,50.075085
46.76611,47.578712
44.320316,65.28612
38.357723,59.710045
55.688545,57.77733
56.20188,63.313553
63.95259,64.11348
23.28063,47.668327
50.096382,54.05077
58.03581,58.864227
61.012573,57.62465
68.89694,59.768528
52.098618,56.784836
52.90647,54.94461
59.818455,61.98915
65.17009,68.92197
52.0217,55.730175
11.346684,47.118515
62.96187,63.863716
26.62707,45.30828
54.257977,61.38608
27.702587,57.07031
59.265633,54.850914
45.82431,60.76682
62.624428,68.440506
50.83242,57.609863
40.663177,48.2099
62.720882,60.897713
50.69275,65.98855
49.24819,59.763443
65.19407,62.603275
63.763985,61.09913
65.20899,59.84487
57.28218,59.568047
64.34561,60.910652
55.075188,53.59458
